district_id,district_name,population_low,population_high,population_bin,treatment_access
32,Plateau,555,1420,987,0.527
32,Plateau,1420,3341,2380,0.527
32,Plateau,210,555,382,0.527
32,Plateau,3341,9182,6261,0.527
32,Plateau,9182,87308,48245,0.527
35,Taraba,1250,3433,2341,0.468
35,Taraba,276,575,425,0.468
35,Taraba,575,1250,912,0.468
35,Taraba,58,276,167,0.468
35,Taraba,3433,70495,36964,0.468
26,Nassarawa,1132,2333,1732,0.524
26,Nassarawa,2333,6035,4184,0.524
26,Nassarawa,539,1132,835,0.524
26,Nassarawa,170,539,354,0.524
26,Nassarawa,6035,48040,27037,0.524
7,Benue,593,1420,1006,0.731
7,Benue,1420,2586,2003,0.731
7,Benue,2586,4833,3709,0.731
7,Benue,4833,12009,8421,0.731
7,Benue,12009,69197,40603,0.731
9,Cross River,1174,3061,2117,0.584
9,Cross River,3061,8016,5538,0.584
9,Cross River,8016,55072,31544,0.584
9,Cross River,412,1174,793,0.584
9,Cross River,32,412,222,0.584
11,Ebonyi,2266,4250,3258,0.72
11,Ebonyi,4250,6876,5563,0.72
11,Ebonyi,11440,20227,15833,0.72
11,Ebonyi,6876,11440,9158,0.72
11,Ebonyi,20227,57723,38975,0.72
