district_id,district_name,population_low,population_high,population_bin,treatment_access
32,Plateau,586,1500,1043,0.527
32,Plateau,1500,3532,2516,0.527
32,Plateau,223,586,404,0.527
32,Plateau,3532,9704,6618,0.527
32,Plateau,9704,92274,50989,0.527
35,Taraba,1321,3628,2474,0.468
35,Taraba,291,607,449,0.468
35,Taraba,607,1321,964,0.468
35,Taraba,62,291,176,0.468
35,Taraba,3628,74506,39067,0.468
26,Nassarawa,1197,2465,1831,0.524
26,Nassarawa,2465,6378,4421,0.524
26,Nassarawa,570,1197,883,0.524
26,Nassarawa,180,570,375,0.524
26,Nassarawa,6378,50773,28575,0.524
7,Benue,626,1500,1063,0.731
7,Benue,1500,2733,2116,0.731
7,Benue,2733,5108,3920,0.731
7,Benue,5108,12693,8900,0.731
7,Benue,12693,73133,42913,0.731
9,Cross River,1240,3236,2238,0.584
9,Cross River,3236,8473,5854,0.584
9,Cross River,8473,58204,33338,0.584
9,Cross River,436,1240,838,0.584
9,Cross River,33,436,234,0.584
11,Ebonyi,2394,4491,3442,0.72
11,Ebonyi,4491,7268,5879,0.72
11,Ebonyi,12090,21377,16733,0.72
11,Ebonyi,7268,12090,9679,0.72
11,Ebonyi,21377,61007,41192,0.72
