district_id,district_name,population_low,population_high,population_bin,treatment_access
32,Plateau,575,1473,1024,0.527
32,Plateau,1473,3466,2469,0.527
32,Plateau,218,575,396,0.527
32,Plateau,3466,9525,6495,0.527
32,Plateau,9525,90569,50047,0.527
35,Taraba,1296,3561,2428,0.468
35,Taraba,286,596,441,0.468
35,Taraba,596,1296,946,0.468
35,Taraba,61,286,173,0.468
35,Taraba,3561,73129,38345,0.468
26,Nassarawa,1175,2420,1797,0.524
26,Nassarawa,2420,6260,4340,0.524
26,Nassarawa,560,1175,867,0.524
26,Nassarawa,177,560,368,0.524
26,Nassarawa,6260,49835,28047,0.524
7,Benue,615,1473,1044,0.731
7,Benue,1473,2682,2077,0.731
7,Benue,2682,5014,3848,0.731
7,Benue,5014,12458,8736,0.731
7,Benue,12458,71782,42120,0.731
9,Cross River,1217,3176,2196,0.584
9,Cross River,3176,8316,5746,0.584
9,Cross River,8316,57129,32722,0.584
9,Cross River,428,1217,822,0.584
9,Cross River,33,428,230,0.584
11,Ebonyi,2350,4408,3379,0.72
11,Ebonyi,4408,7133,5770,0.72
11,Ebonyi,11867,20982,16424,0.72
11,Ebonyi,7133,11867,9500,0.72
11,Ebonyi,20982,59880,40431,0.72
